annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
413,1159,3350,403.32596,808.27203,185.4072,196.323,0.99825245
414,1159,18356,141.0234,290.83536,250.84418,398.1052,0.7539012
415,1161,16231,129.312,805.347,188.5295,208.21252,0.9992716
416,1161,3350,389.10715,279.20523,181.97598,187.64096,0.9989104
417,1161,18356,572.86273,611.4399,249.56158,390.7904,0.9783207
418,1163,3543,37.553356,620.2519,298.42316,468.1595,0.9998234
419,1163,10220,518.96265,813.22186,394.04987,240.98004,0.9995377
420,1163,16550,116.94724,189.48767,212.41309,200.17722,0.9978054
421,1163,29450,663.5577,205.38866,201.9765,223.3712,0.9411777
422,1164,3543,12.402484,570.09717,294.75458,480.76282,0.9998884
423,1164,10220,497.2186,776.22473,391.29855,250.84802,0.99935955
424,1164,16550,103.34933,180.35933,201.07529,202.96773,0.99901605
425,1164,29450,635.7243,205.929,192.86456,205.14543,0.949266
426,1166,3482,560.3627,662.8947,400.3675,522.7586,0.99109733
427,1166,25468,132.52399,827.02747,187.05118,294.1256,0.9855481
428,1166,36636,123.54291,267.54968,274.3748,188.5552,0.98349804
429,1166,25366,585.3155,175.42372,325.3015,321.7138,0.97577876
430,1167,25366,101.438225,807.5675,337.4352,347.9342,0.99954385
431,1167,3482,36.64987,74.41184,396.2694,494.3801,0.9973253
432,1167,36636,602.1566,839.4871,278.44385,195.52557,0.9808035
433,1167,25468,676.3359,179.5048,177.28387,259.37958,0.8313812
434,1168,29666,571.47925,806.4315,284.3075,185.81439,0.9999273
435,1168,30307,588.3794,182.61629,207.85779,198.43263,0.999006
436,1168,3482,52.624523,774.4596,356.9525,332.97925,0.9932487
437,1168,25468,46.33018,16.533056,344.18744,448.73834,0.9482192
438,1170,29666,598.1099,838.26025,285.591,184.5711,0.9999745
439,1170,30307,624.58966,184.36388,202.69666,208.72508,0.99959344
440,1170,3482,102.44759,809.79486,314.44513,330.28754,0.99091095
441,1170,25468,58.636997,5.034204,354.89523,483.60992,0.9599909
442,1171,3543,634.00586,154.20695,209.04016,202.4901,0.9999851
443,1171,4542,104.28529,784.3687,197.57701,232.58289,0.9990877
444,1171,16547,123.59587,178.56604,201.30162,200.15958,0.9969946
445,1171,10220,589.0194,766.1423,246.76862,207.99414,0.96895885
446,1173,3543,101.99709,909.9178,210.6795,214.06061,0.9999968
447,1173,4542,642.67816,256.94473,206.67786,228.841,0.99561006
448,1173,16547,649.072,877.5332,211.75671,213.95471,0.99532557
449,1173,10220,172.72784,308.86288,229.59967,202.38782,0.9907486
450,1174,29666,128.41129,282.1876,292.20404,167.4032,0.99997807
451,1174,30307,129.09198,879.851,215.2771,210.73688,0.9982759
452,1174,3482,666.95325,250.40356,226.9303,207.15625,0.99819356
453,1174,27652,566.2006,736.29553,409.79938,475.62793,0.8940184
454,1174,27776,582.80255,764.934,378.45343,416.53082,0.6446401
455,1176,29666,581.7387,842.6373,293.25378,160.78906,0.99997675
456,1176,30307,647.51733,178.59415,191.10126,210.05786,0.99784744
457,1176,3482,87.585266,839.49963,232.9002,224.21265,0.9961993
458,1176,27652,58.889275,61.867382,381.40942,460.54175,0.94718057
459,1178,3482,573.3084,184.25468,220.61658,229.00475,0.9996898
460,1178,20237,534.10345,775.65576,288.1814,234.28107,0.99630874
461,1178,31884,149.22408,783.6916,180.8318,208.53125,0.9954607
462,1178,27776,112.209564,34.505054,368.31393,537.05695,0.97356355
463,118,3350,458.9693,845.042,186.79065,196.90662,0.9994727
464,118,16687,70.63396,320.54745,210.70424,207.97562,0.9886253
465,118,13899,377.15704,93.97908,433.42963,499.0221,0.8807434
466,118,16687,428.86053,93.56172,439.2702,554.6575,0.5773161
467,1180,3350,399.22638,913.97864,184.46478,199.03674,0.9998723
468,1180,21324,473.4622,230.58324,378.16867,280.05505,0.98638153
469,1180,21324,180.56534,291.66827,184.95895,243.48047,0.86895823
470,1180,19231,183.8712,319.03146,161.65099,237.12558,0.55872804
471,1184,16547,145.27075,882.7961,244.93954,235.11859,0.99960834
472,1184,21025,684.0369,272.6573,171.32983,179.70682,0.9971722
473,1184,24849,679.8786,827.7304,169.61499,302.22308,0.9967957
474,1184,1899,190.46605,272.68234,195.67073,135.56958,0.9937913
475,1185,16547,604.3782,148.07686,231.81122,228.15508,0.99943084
476,1185,1899,615.0921,904.67413,194.95935,127.89691,0.99892646
477,1185,24849,145.27156,113.70723,168.03004,340.62842,0.98254883
478,1185,21025,128.13641,868.1507,174.8233,171.91058,0.9541371
479,1186,4377,140.51933,115.20703,218.17317,436.70178,0.9994791
480,1186,2482,85.36589,680.04736,234.39192,487.94104,0.9991092
481,1186,5093,512.246,544.72003,335.92096,496.6176,0.97102034
482,1186,19551,548.7071,181.37534,280.52704,276.50665,0.62843126
483,1187,4377,595.9493,721.7002,218.08191,441.77014,0.999746
484,1187,2482,609.40125,63.102955,228.61993,463.4616,0.9994236
485,1187,5093,104.90816,133.3787,332.46716,515.7445,0.92650706
486,1189,3742,113.03728,773.95184,335.83777,346.44537,0.9997341
487,1189,2482,585.8791,84.88662,257.4928,468.56497,0.99671966
488,1189,12080,87.9159,146.23552,337.90753,477.0547,0.70340663
489,1189,23222,599.1099,709.5106,239.1366,435.84766,0.61178476
490,119,3350,300.04422,190.27391,180.70618,193.12572,0.9999081
491,119,16687,650.03235,723.2348,217.61993,214.67029,0.9963483
492,119,13899,49.439972,593.5456,469.98758,558.81854,0.94432694
493,1190,3742,117.85906,787.2105,332.75757,354.1789,0.9998863
494,1190,2482,586.2452,122.86599,235.81189,444.5961,0.99666
495,1190,22626,601.5622,726.3837,242.61438,467.12457,0.6026207
496,1190,12080,83.76065,194.20853,319.96964,454.09415,0.5285348
497,1191,3742,489.0915,157.82364,327.1712,326.84857,0.99980825
498,1191,2482,85.849304,683.15137,257.0585,461.09802,0.9977163
499,1191,22626,110.22299,92.84507,232.23865,460.44992,0.53148943
500,1192,16550,70.83569,689.9504,314.8586,498.9688,0.99894375
501,1192,1899,645.0236,850.5052,209.20618,174.83282,0.9975319
502,1192,33008,635.0731,224.49524,187.08832,265.89667,0.91707623
503,1192,33008,52.300426,251.02629,416.4459,202.83632,0.913364
504,1192,24849,68.39109,262.47867,387.98193,214.4544,0.5076233
505,1194,16550,603.9635,56.35625,297.96167,484.06482,0.9990094
506,1194,1899,154.26309,257.67282,198.95859,158.67383,0.9981725
507,1194,33008,149.54095,830.03094,197.17502,308.16315,0.9798823
508,1194,33008,525.0737,828.0219,394.7735,209.56915,0.97543925
509,1196,35205,167.01514,274.47272,275.44095,228.92432,0.9996288
510,1196,28762,604.527,882.6053,237.22284,222.52106,0.9988813
511,1196,27776,153.38506,689.548,205.25206,444.4928,0.9911664
512,1196,3482,638.3975,292.40363,174.99951,204.39398,0.948777
513,1197,35205,558.8584,811.8675,278.58508,232.93439,0.9997503
514,1197,3482,181.141,806.3149,173.7122,213.4812,0.99925965
515,1197,28762,155.84659,178.60939,227.53049,215.25957,0.9990578
516,1197,27776,621.05945,147.85588,211.23822,408.32007,0.9918996
517,1198,3482,601.3714,191.67131,227.10114,224.99403,0.9995115
518,1198,20237,563.6593,807.9711,275.49738,227.33246,0.99919397
519,1198,28762,177.5079,808.9948,188.13559,205.54297,0.9863289
520,1198,27776,132.64189,210.68022,207.2454,207.27809,0.97895056
521,1199,3482,149.77925,849.74414,229.06471,228.27771,0.9994941
522,1199,27776,657.13635,843.98334,200.31201,218.10101,0.988371
523,1199,20237,168.16133,267.5052,275.9474,227.14737,0.9867259
524,1199,28762,635.247,294.48877,193.42004,190.86691,0.976851
525,120,3350,335.84985,253.95256,185.79053,186.93156,0.9998919
526,120,16687,687.3502,816.4244,215.79614,210.91339,0.997077
527,120,13899,99.52012,716.25433,422.95633,517.523,0.9406969
528,120,16687,123.45488,690.51166,427.21802,589.0129,0.65329957
529,1201,16547,150.62091,190.23715,195.5387,195.84412,0.99984
530,1201,3543,585.23395,216.94405,235.67603,235.6631,0.9825462
531,1201,12246,91.826546,821.5888,189.0138,195.93494,0.7892655
532,1201,21025,593.80756,819.57825,205.6961,137.54022,0.69571865
533,1204,3350,397.91867,859.34064,191.85886,201.66168,0.9996507
534,1204,32309,65.598045,216.17061,368.70374,241.08818,0.99953365
535,1204,22073,688.37775,250.93506,184.74078,211.9404,0.77929914
536,1206,32309,551.41626,809.55,410.8352,271.77606,0.99981254
537,1206,3350,396.34302,222.0592,184.27258,192.68112,0.9996131
538,1206,22073,90.89026,839.6291,189.58118,207.89667,0.9529105
539,1207,16231,170.34544,270.07495,258.4192,232.75766,0.9987571
540,1207,3482,154.8855,823.3349,187.3645,205.92767,0.9979964
541,1207,22346,682.8501,810.46106,217.09656,216.5774,0.9910322
542,1207,27776,643.5783,290.27682,167.05481,199.78275,0.9692759
543,1209,16231,564.5333,808.5539,261.9264,231.5075,0.99967635
544,1209,3482,647.05695,244.04967,181.05084,190.5938,0.99894625
545,1209,22346,93.947914,258.7726,219.00803,206.85815,0.9596787
546,1209,27776,175.44466,804.92456,175.29305,207.36365,0.86776745
547,1210,3482,119.18208,758.1536,322.79816,239.6756,0.99997795
548,1210,35205,644.62,743.8259,222.11603,284.62805,0.9994288
549,1210,20876,651.46735,164.58836,236.81702,437.3227,0.99841297
550,1210,34596,64.99151,160.93678,445.19135,380.41284,0.9976947
551,1212,35205,139.2785,286.74374,212.09155,272.68167,0.9999342
552,1212,3482,544.5834,288.11017,319.54004,240.66321,0.99990976
553,1212,34596,451.32852,723.8612,459.4161,415.61438,0.99703574
554,1212,20876,92.428116,680.4671,245.01302,428.70416,0.99392337
555,1213,25437,124.10668,827.9393,255.5817,265.3565,0.9995952
556,1213,2482,660.4038,78.11094,206.54071,468.08212,0.9986854
557,1213,5885,107.19022,27.35581,318.15485,478.1524,0.9390862
558,1213,23222,595.3513,659.74133,241.86462,509.70435,0.6815522
559,1214,25437,127.5913,841.51465,263.2276,270.91003,0.9995609
560,1214,2482,652.971,114.04724,202.74939,451.34308,0.99830616
561,1214,5885,103.40906,38.365723,309.4631,533.6189,0.7879903
562,1214,23222,603.92816,676.0649,239.2091,498.20404,0.5391741
563,1214,22626,602.3012,695.7177,225.71356,510.65143,0.5074122
564,1216,10220,179.58717,172.71964,238.08296,433.806,0.9996306
565,1216,16550,657.5418,873.53644,218.43872,207.9096,0.99837387
566,1216,3543,622.61115,204.17448,276.5291,444.9928,0.9969081
567,1216,27925,137.84068,822.44446,218.47392,248.26831,0.98049885
568,1219,3543,60.100155,588.62054,342.21814,459.0805,0.9998547
569,1219,16550,99.29138,235.81343,211.49704,209.61757,0.9989568
570,1219,10220,615.4691,651.8605,261.36847,456.80298,0.99853647
571,1219,29344,649.84503,211.0754,206.73029,209.52623,0.9752363
572,122,29666,571.96075,801.1485,284.23853,198.9065,0.9998988
573,122,3482,44.0698,95.53963,383.35437,471.30774,0.9989938
574,122,25366,61.73642,768.05365,340.2973,350.0639,0.99632555
575,122,25468,591.6872,161.43416,210.4538,244.38869,0.9284166
576,1220,3543,86.13348,637.24066,341.4731,455.95404,0.99978596
577,1220,16550,114.25183,252.15112,217.82959,200.50494,0.99926883
578,1220,10220,633.1777,712.26447,259.6848,427.54742,0.99922884
579,1220,29344,682.2667,224.81148,203.09863,209.92812,0.9943057
580,1222,3482,87.70892,99.92383,328.54318,501.55487,0.9972179
581,1222,25366,76.36668,798.6124,206.85504,243.79688,0.99089503
582,1222,36636,562.25946,806.4972,282.97925,179.50177,0.95328766
583,1222,27652,616.75745,177.69473,198.45691,280.69077,0.9145738
584,1222,27652,57.580536,776.34393,232.7179,265.78546,0.57089525
585,1224,3482,117.348015,119.0782,324.26694,508.2398,0.99582726
586,1224,25366,99.668495,848.6486,214.65405,231.25507,0.98042727
587,1224,27652,648.7897,178.43712,194.86615,299.93237,0.96377003
588,1224,36636,592.65576,839.436,278.95026,169.39374,0.9523784
589,1226,3482,125.21661,864.0776,222.98822,172.37543,0.9995547
590,1226,35205,599.21906,869.85443,262.62848,241.13043,0.9994814
591,1226,19860,110.66157,4.2737308,319.3089,504.68808,0.9969472
592,1226,31884,583.3821,77.145706,288.62323,417.20575,0.9919722
593,1227,35205,142.67009,219.66162,266.2292,233.28024,0.9999435
594,1227,3482,640.5073,273.6589,213.50824,179.0492,0.9993087
595,1227,19860,540.89136,716.7244,329.93713,477.2846,0.9950826
596,1227,31884,100.12252,767.5931,306.1734,426.7193,0.99197364
597,1232,29666,143.86638,281.1329,219.3029,248.24228,0.99995804
598,1232,31884,134.32382,863.2292,231.03857,214.2287,0.99921095
599,1232,3482,590.2712,247.54834,326.016,256.09747,0.9988971
600,1232,20876,562.8558,669.38983,379.64813,533.4106,0.5123929
601,1232,25468,543.99854,654.0665,389.542,537.9479,0.5026798
602,1235,1899,156.9284,255.11436,188.31522,158.65025,0.9995977
603,1235,33008,616.01715,145.723,225.50433,229.08226,0.9825042
604,1235,16547,169.91733,803.7585,190.93997,185.26807,0.97174644
605,1235,16547,546.0598,826.91974,384.57104,222.51385,0.86880314
606,1237,31704,621.932,209.26065,239.17908,208.3703,0.9998884
607,1237,44198,645.85944,791.93884,166.00946,300.02185,0.99966776
608,1237,1899,105.66261,270.17798,207.29845,123.76218,0.99774975
609,1237,16547,176.77986,684.42377,252.75648,448.54584,0.99329066
610,1238,44198,214.13403,229.95409,159.34488,281.09076,0.99988616
611,1238,31704,127.28953,860.892,252.22772,214.54242,0.9977489
612,1238,1899,685.34393,878.8603,210.1991,132.7865,0.9976852
613,1238,16547,578.3075,154.82893,254.08197,449.29724,0.9585555
614,1239,44198,618.5906,768.0094,158.6933,284.80725,0.99997723
615,1239,31704,596.15393,197.1904,220.79102,205.60703,0.9996598
616,1239,1899,88.84343,257.66644,201.05232,132.133,0.99586934
617,1239,16547,147.20758,632.8126,247.80087,471.9131,0.9787942
618,124,16550,7.588216,771.29877,362.35614,468.59613,0.9941725
619,124,21770,689.4022,894.41565,187.8211,190.8274,0.9921474
620,124,1899,174.36159,282.88525,204.55128,138.18341,0.9921427
621,124,21025,679.3938,268.20578,165.50275,182.32791,0.95303905
622,1242,44198,639.61237,785.3186,162.43219,316.57043,0.99995315
623,1242,29344,107.3977,719.0993,269.9305,450.90582,0.9999268
624,1242,16550,552.9178,101.45876,288.48773,465.56094,0.99522865
625,1242,1899,161.29018,261.79297,127.00539,197.80661,0.98475593
626,1243,35205,599.83057,786.9657,303.61456,223.98267,0.99988306
627,1243,30307,61.74556,132.63521,370.78796,466.2951,0.99978596
628,1243,27732,588.44574,136.53586,271.59424,384.90378,0.99917126
629,1243,3482,126.68617,765.45026,322.44452,275.87958,0.9699518
630,1244,30307,560.72205,692.1007,377.11115,437.9967,0.9999044
631,1244,35205,115.13698,308.98752,288.138,210.2739,0.99971896
632,1244,27732,114.226364,742.6223,283.3537,400.4181,0.9994991
633,1244,3482,562.80493,243.5546,317.86285,292.8383,0.9831874
634,1245,30307,51.303577,103.35994,369.29776,457.34924,0.9996617
635,1245,27732,565.9512,134.65718,261.10535,371.9699,0.99950075
636,1245,35205,572.3315,756.5506,287.06262,235.08069,0.9990907
637,1245,3482,76.57507,710.62885,334.73965,298.33746,0.8948376
638,1246,3482,583.25305,181.49663,227.97614,237.7697,0.9992743
639,1246,16261,532.3451,769.1207,270.69653,240.74353,0.99903286
640,1246,27776,72.21197,86.95525,353.39645,451.54468,0.9960878
641,1246,34596,144.11778,784.46075,171.93184,197.59296,0.98844063
642,1248,16261,165.39969,268.42935,267.07812,225.73016,0.9998196
643,1248,3482,137.6087,825.6435,242.24722,248.40814,0.998912
644,1248,34596,634.73315,297.8575,176.98859,187.6546,0.994206
645,1248,27776,535.7538,669.1303,369.2528,491.16876,0.97893447
646,125,16550,627.22797,42.763306,343.58374,450.41513,0.9987224
647,125,1899,624.0466,896.4755,198.97754,128.19708,0.9970361
648,125,21770,116.49553,214.54008,190.06804,177.28178,0.98852575
649,125,21025,136.19522,866.64923,182.8247,185.44391,0.87665445
650,1250,2482,607.15796,87.6147,217.0329,468.84473,0.9993174
651,1250,4377,604.6083,691.0878,232.61523,492.9295,0.99829584
652,1250,22361,107.63689,61.79878,277.55682,538.907,0.74461263
653,1251,4377,139.39513,115.34009,218.81502,442.2165,0.99945575
654,1251,2482,84.602905,679.3691,239.83017,490.17194,0.99927086
655,1251,22361,540.5258,634.586,290.3664,538.31366,0.75812846
656,1252,29666,642.4572,752.16907,222.56879,249.33551,0.9999682
657,1252,3482,57.791733,789.3712,336.2627,255.04126,0.99995875
658,1252,30307,628.9878,189.40752,204.9292,218.66228,0.9946426
659,1252,20876,89.590645,75.62178,389.15436,440.25464,0.9900676
660,1254,29666,618.6207,711.71576,214.88013,266.70776,0.9999869
661,1254,3482,26.33598,753.3277,336.78046,250.94586,0.9999368
662,1254,30307,594.3054,188.68672,210.78772,208.10533,0.98343796
663,1254,20876,76.68641,67.11944,379.76675,412.65665,0.9801063
664,1256,1899,647.75507,825.54895,166.36053,204.0094,0.999803
665,1256,19606,147.4626,141.8311,245.87267,430.70032,0.9628105
666,1256,31704,649.57007,280.83224,166.98254,136.59106,0.9095429
667,1256,6562,81.502716,658.93915,291.1457,481.7375,0.5071028
668,126,16550,592.78815,36.88933,347.02692,442.32913,0.9996264
669,126,1899,600.18,857.12854,202.32324,148.88983,0.9978356
670,126,21770,101.70244,204.68054,188.43333,174.8923,0.9896101
671,126,21025,101.1392,828.9804,183.53653,184.982,0.78282094
672,126,19606,99.0531,833.67053,194.51068,185.70508,0.5778882
673,1261,16231,579.4182,843.87787,288.79053,174.05176,0.99959725
674,1261,27652,84.38226,831.2973,233.75284,247.84564,0.9989442
675,1261,3482,651.9417,225.47049,183.81366,191.07312,0.9943321
676,1261,22346,125.32947,171.31879,225.19998,202.58746,0.98391426
677,1262,16231,551.52155,811.41486,290.055,175.59357,0.9992586
678,1262,27652,60.054276,790.9845,233.39815,245.10767,0.99848515
679,1262,3482,622.3345,220.13121,182.76453,191.09941,0.9943387
680,1262,22346,110.814705,164.41966,222.47272,203.00716,0.9523663
681,1263,16231,126.63527,291.06766,282.36462,176.49612,0.9995345
682,1263,27652,670.09106,236.29756,226.94604,237.73994,0.9991308
683,1263,3482,143.75514,841.4406,192.42989,201.5805,0.99819905
684,1263,22346,637.5404,894.9601,228.40662,216.54333,0.9566349
685,1264,3350,388.20322,858.2287,189.27304,193.11371,0.9995964
686,1264,31862,209.99538,314.6483,212.51732,273.6218,0.998106
687,1264,36636,646.21094,312.6224,197.66425,214.64651,0.67211545
688,1264,31862,639.15533,317.71198,194.58972,216.75769,0.5597483
689,1265,3350,356.58224,176.46487,185.71695,189.08823,0.999938
690,1265,31862,484.31796,650.2698,222.04367,316.58142,0.99779993
691,1265,31862,80.2776,694.5141,208.89745,238.59949,0.8250644
692,1265,36636,94.21152,699.4077,186.08026,207.46448,0.6394146
693,1266,3350,395.4085,235.81392,188.56384,184.38359,0.99986386
694,1266,31862,526.26953,742.2056,212.66718,299.66193,0.9915826
695,1266,31862,123.48307,786.16516,198.03036,218.35114,0.81543267
696,1266,36636,131.61594,785.23737,187.74457,200.28491,0.52581924
697,1269,3350,362.4405,233.69962,182.8092,185.81747,0.9996593
698,1269,13899,215.03807,796.4251,205.8427,216.51935,0.99798167
699,1269,36636,617.07666,758.9156,162.03351,260.08795,0.95319986
700,127,2482,638.72437,116.285545,202.10461,461.7957,0.99935335
701,127,22361,141.1642,129.63103,253.7845,561.00977,0.99007416
702,127,5093,601.5444,791.7801,279.5545,420.98492,0.9124156
703,127,22361,620.4877,726.9897,240.0523,530.18964,0.50498295
704,1270,1899,627.2729,894.95197,212.7987,135.81659,0.9998161
705,1270,18109,625.1651,281.3846,343.47443,273.2208,0.99965036
706,1270,27925,144.81006,127.80652,285.76392,484.48785,0.9989826
707,1270,16547,121.55528,842.11096,230.23528,265.33032,0.99831295
708,1272,1899,160.29561,253.25049,199.04753,123.56851,0.9998584
709,1272,18109,36.0355,760.73645,336.88226,261.1543,0.9991335
710,1272,16547,631.1729,179.55719,235.4165,230.75742,0.99725574
